customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
C00714,Female,0,No,No,64,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,Yes,Two year,No,Electronic check,57.65,2401.09,No
C00715,Female,1,No,Yes,29,No,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),109.2,5109.48,No
C00716,Female,1,Yes,No,28,No,No phone service,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),74.53,4688.49,Yes
C00717,Male,1,No,No,11,Yes,No phone service,DSL,No internet service,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),63.51,5024.08,No
C00718,Female,0,Yes,No,65,No,No,Fiber optic,No,No internet service,No,Yes,No,No internet service,Two year,Yes,Electronic check,83.24,4497.67,Yes
C00719,Female,1,Yes,No,19,Yes,Yes,No,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,114.01,2294.53,Yes
C00720,Female,0,No,No,9,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),98.1,2085.65,No
C00721,Female,1,No,Yes,27,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,One year,No,Bank transfer (automatic),22.27,1218.09,Yes
C00722,Male,0,Yes,Yes,34,No,No,DSL,No,No,No internet service,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),51.65,6836.59,No
C00723,Female,0,No,No,44,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),65.54,5079.56,Yes
C00724,Male,1,Yes,No,68,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.86,1691.95,Yes
C00725,Male,1,Yes,Yes,15,No,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Two year,No,Mailed check,88.62,1534.7,No
C00726,Male,1,No,No,51,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),101.29,7020.71,No
C00727,Male,1,No,No,13,No,No phone service,Fiber optic,No,Yes,No internet service,No,No,No internet service,One year,No,Electronic check,91.75,6018.96,Yes
C00728,Male,0,Yes,No,49,No,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),117.68,5373.9,No
C00729,Male,1,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,No,No,No internet service,Two year,Yes,Bank transfer (automatic),45.64,3353.06,No
C00730,Female,1,Yes,Yes,56,No,No,No,No,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,106.19,2218.15,Yes
C00731,Male,1,Yes,No,51,Yes,Yes,No,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Mailed check,95.3,7876.1,Yes
C00732,Male,0,No,No,37,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),54.65,6494.26,Yes
C00733,Male,0,No,Yes,17,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,92.03,2573.92,No
C00734,Female,1,No,Yes,58,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,28.71,6877.82,No
C00735,Female,0,No,No,29,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),97.58,6152.73,No
C00736,Male,1,No,No,33,No,No phone service,DSL,Yes,No internet service,Yes,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),71.75,2556.54,Yes
C00737,Female,0,Yes,Yes,60,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,One year,No,Credit card (automatic),47.63,3585.46,No
C00738,Male,0,No,Yes,55,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,No,Mailed check,84.16,1604.73,Yes
C00739,Male,0,No,Yes,10,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,82.73,1017.98,Yes
C00740,Female,0,No,No,47,No,No phone service,No,Yes,No,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),39.3,5880.9,Yes
C00741,Male,1,No,Yes,23,No,Yes,No,No,Yes,Yes,No internet service,No,Yes,One year,No,Credit card (automatic),21.3,2240.76,Yes
C00742,Female,1,No,No,21,Yes,No phone service,No,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.83,6640.58,Yes
C00743,Female,1,Yes,Yes,13,No,Yes,DSL,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),75.49,8042.03,Yes
C00744,Male,0,Yes,Yes,33,Yes,No,DSL,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),106.35,776.01,Yes
C00745,Male,1,Yes,Yes,24,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,No,Mailed check,111.54,3888.48,No
C00746,Female,1,No,Yes,11,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,71.39,6509.06,Yes
C00747,Male,1,Yes,No,17,No,No phone service,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),94.01,6447.32,No
C00748,Male,0,Yes,No,68,Yes,No,No,No,Yes,No,No,No internet service,No,Month-to-month,No,Electronic check,62.4,6142.93,No
C00749,Male,0,No,Yes,47,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),93.23,2941.12,No
C00750,Female,0,No,No,25,No,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Mailed check,38.83,3708.05,No
C00751,Female,1,No,Yes,21,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,55.54,4825.17,No
C00752,Male,1,Yes,Yes,12,No,No,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),81.99,7867.84,Yes
C00753,Female,1,Yes,Yes,37,Yes,No,DSL,No internet service,Yes,No,No,No,Yes,One year,Yes,Electronic check,20.07,2716.42,No
C00754,Female,0,No,Yes,42,No,No,No,Yes,No,No internet service,Yes,No,No,One year,Yes,Electronic check,90.86,7413.33,No
C00755,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),102.22,2263.41,No
C00756,Female,1,Yes,Yes,48,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,No,Mailed check,58.36,7988.71,Yes
C00757,Female,0,Yes,Yes,28,No,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Mailed check,63.27,5484.02,No
C00758,Male,0,No,No,41,Yes,Yes,DSL,Yes,No,No,No internet service,No,Yes,One year,No,Electronic check,103.8,3800.34,No
C00759,Male,0,No,Yes,47,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,96.2,5031.19,No
C00760,Male,0,Yes,Yes,18,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),47.21,2289.59,No
C00761,Female,1,No,Yes,71,Yes,No,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,50.81,2345.88,Yes
C00762,Female,0,Yes,No,13,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),86.48,1056.73,No
C00763,Male,0,Yes,Yes,13,Yes,No,DSL,No,Yes,Yes,No,No internet service,Yes,Two year,No,Mailed check,74.85,1084.95,Yes
C00764,Female,0,Yes,No,31,No,Yes,No,Yes,No internet service,Yes,No,No internet service,No,One year,Yes,Mailed check,34.55,2964.86,Yes
C00765,Male,0,Yes,Yes,2,No,No phone service,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),49.4,6239.06,No
C00766,Male,1,No,Yes,16,No,Yes,No,No internet service,Yes,No,No internet service,No,No,Two year,No,Electronic check,108.7,4921.65,No
C00767,Male,1,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No,No,No,Month-to-month,No,Mailed check,87.41,1017.65,Yes
C00768,Female,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),117.34,6857.6,No
C00769,Female,0,Yes,Yes,54,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,One year,No,Credit card (automatic),95.33,4964.84,No
C00770,Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,112.92,7737.33,No
C00771,Male,0,Yes,No,45,No,No,DSL,No internet service,No,No internet service,No,No internet service,No internet service,Two year,Yes,Mailed check,39.98,5451.11,Yes
C00772,Male,0,Yes,No,34,Yes,Yes,No,No,No,Yes,Yes,No internet service,Yes,One year,Yes,Mailed check,95.78,1511.34,Yes
C00773,Male,0,No,No,9,Yes,No phone service,No,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),20.28,3872.42,No
C00774,Female,1,No,No,8,Yes,No,DSL,No,No internet service,No,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),85.66,5314.42,No
C00775,Female,0,No,Yes,7,No,No,DSL,No,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),65.41,436.45,Yes
C00776,Male,1,No,No,36,Yes,No,Fiber optic,No internet service,No,No,Yes,No,Yes,One year,Yes,Electronic check,53.1,297.42,Yes
C00777,Male,1,Yes,Yes,18,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),104.92,1212.48,Yes
C00778,Female,0,Yes,Yes,3,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,104.1,2182.98,Yes
C00779,Female,1,Yes,Yes,28,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.49,3538.1,Yes
C00780,Male,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),79.51,3973.58,Yes
C00781,Male,1,Yes,No,44,No,No,DSL,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,55.22,1208.86,Yes
C00782,Male,1,No,Yes,21,Yes,No,No,No internet service,No,Yes,No,No,Yes,Two year,Yes,Electronic check,60.02,5473.28,No
C00783,Female,1,Yes,No,28,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,101.87,4852.01,Yes
C00784,Female,1,No,No,54,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),49.39,2450.78,Yes
C00785,Female,0,No,No,54,Yes,No phone service,No,No internet service,No,Yes,Yes,No internet service,Yes,One year,No,Mailed check,113.03,244.21,No
C00786,Male,1,No,No,65,Yes,No,No,No,No,No,No internet service,No,No,Two year,Yes,Credit card (automatic),36.3,744.18,No
C00787,Male,1,No,Yes,21,Yes,No phone service,No,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),84.85,3304.58,No
C00788,Female,1,Yes,Yes,13,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No internet service,No,One year,No,Credit card (automatic),85.8,1348.74,Yes
C00789,Female,0,No,No,57,Yes,Yes,No,No internet service,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),43.6,3149.16,Yes
C00790,Male,1,No,Yes,49,Yes,No phone service,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,50.89,5140.5,No
C00791,Female,0,No,No,54,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,One year,No,Electronic check,102.15,4496.05,No
C00792,Female,1,Yes,No,10,No,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,One year,Yes,Mailed check,94.81,1954.49,No
C00793,Male,0,Yes,Yes,53,No,No phone service,No,No,No,Yes,Yes,No internet service,No internet service,Two year,No,Mailed check,51.32,2866.49,Yes
C00794,Female,0,Yes,Yes,44,No,Yes,DSL,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),71.91,4974.25,No
C00795,Male,1,No,Yes,47,No,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,24.45,6958.77,Yes
C00796,Male,1,No,No,53,Yes,No,No,No,No,Yes,No internet service,No,No internet service,One year,No,Mailed check,39.23,6087.59,Yes
C00797,Male,0,Yes,Yes,46,No,No phone service,DSL,Yes,No,No,No internet service,No,No,Two year,No,Credit card (automatic),67.07,4546.55,Yes
C00798,Male,1,No,No,13,No,No,No,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),26.89,3049.99,Yes
C00799,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,103.0,3055.63,No
C00800,Male,0,Yes,Yes,24,No,No,No,No internet service,No,No,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),90.41,7109.29,No
C00801,Male,0,No,No,2,No,No phone service,DSL,No internet service,No,No internet service,No,No,Yes,One year,Yes,Electronic check,113.09,467.2,No
C00802,Female,0,No,No,14,Yes,No phone service,DSL,No,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,87.94,8007.9,Yes
C00803,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,112.76,5388.86,No
C00804,Male,1,No,No,35,Yes,No phone service,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,73.98,5573.03,Yes
C00805,Female,0,Yes,No,25,No,No,DSL,No,No,Yes,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),78.57,494.56,Yes
C00806,Female,0,Yes,No,3,No,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),116.44,4944.06,Yes
C00807,Female,1,Yes,No,17,Yes,Yes,No,No,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,82.78,3977.88,No
C00808,Male,0,Yes,No,12,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),21.34,1001.19,Yes
C00809,Female,1,Yes,Yes,54,No,No,No,Yes,No,No internet service,No,No internet service,No,Two year,No,Credit card (automatic),90.99,2323.2,Yes
C00810,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,One year,No,Electronic check,109.25,7156.35,No
C00811,Male,1,Yes,No,29,No,No,No,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,98.21,4474.37,No
C00812,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,One year,No,Electronic check,76.93,3403.05,No
C00813,Male,0,Yes,No,25,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,85.72,743.11,Yes
C00814,Female,0,No,Yes,60,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,117.76,5845.15,Yes
C00815,Female,1,No,Yes,65,Yes,Yes,No,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),27.36,5694.45,No
C00816,Male,0,No,No,28,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),85.31,5063.18,Yes
C00817,Male,1,No,Yes,16,Yes,No,DSL,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,46.73,4245.29,Yes
C00818,Male,0,Yes,No,47,No,No phone service,No,No internet service,Yes,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,82.58,3641.52,No
C00819,Female,1,Yes,Yes,58,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),79.32,4889.27,No
C00820,Male,0,No,Yes,27,Yes,No phone service,No,Yes,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),33.67,1998.64,No
C00821,Male,0,No,Yes,53,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,One year,No,Electronic check,39.03,7561.5,No
C00822,Female,0,Yes,No,42,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,80.72,4826.89,No
C00823,Female,1,Yes,No,59,Yes,No phone service,No,Yes,No,No internet service,No,No internet service,No internet service,One year,Yes,Credit card (automatic),31.14,2632.82,No
C00824,Male,1,No,Yes,47,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No internet service,One year,Yes,Electronic check,44.9,3756.14,No
C00825,Female,0,No,Yes,34,No,Yes,DSL,No internet service,No,No,No,Yes,Yes,Two year,No,Electronic check,102.19,6583.26,No
C00826,Female,0,No,No,37,No,No,No,Yes,No,No internet service,No,No,No,Month-to-month,No,Electronic check,51.12,1446.09,Yes
C00827,Male,1,No,No,6,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,Yes,One year,No,Electronic check,67.3,2466.34,Yes
C00828,Female,1,Yes,Yes,7,No,No phone service,No,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),112.83,5505.05,Yes
C00829,Male,1,Yes,Yes,25,No,Yes,No,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,No,Electronic check,41.08,2611.1,Yes
C00830,Female,0,Yes,No,33,Yes,No,No,No internet service,No internet service,No,No,No internet service,No internet service,One year,Yes,Mailed check,57.41,6430.18,Yes
C00831,Male,1,No,No,55,No,No,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.2,1204.66,Yes
C00832,Male,0,No,No,58,No,No,DSL,Yes,No internet service,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),94.16,6226.38,Yes
C00833,Male,1,Yes,No,7,No,Yes,No,No,No,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,108.87,708.94,Yes
C00834,Female,0,Yes,No,57,No,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,110.26,309.84,Yes
C00835,Male,1,Yes,Yes,12,No,No,No,No,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,96.3,7277.34,Yes
C00836,Female,1,Yes,No,16,No,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),41.2,4795.28,Yes
C00837,Male,1,No,Yes,43,No,No phone service,No,Yes,No internet service,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),20.74,2912.59,No
C00838,Male,1,Yes,No,7,No,No phone service,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),56.82,2041.71,Yes
C00839,Female,1,Yes,Yes,51,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Mailed check,32.48,5059.5,No
C00840,Male,0,Yes,No,32,Yes,Yes,No,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),89.64,4156.48,Yes
C00841,Male,1,Yes,No,8,No,No,Fiber optic,No internet service,Yes,No,No,Yes,No,One year,No,Electronic check,84.69,7970.94,No
C00842,Female,1,Yes,Yes,72,No,No phone service,No,No,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),22.67,7978.77,Yes
C00843,Male,1,Yes,Yes,45,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),102.33,5138.18,No
C00844,Male,0,Yes,No,59,No,No,No,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,Yes,Mailed check,43.25,3663.41,Yes
C00845,Male,1,No,No,4,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No internet service,Yes,One year,No,Mailed check,61.69,4029.77,No
C00846,Male,0,No,No,67,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,85.38,5576.67,Yes
C00847,Female,1,No,No,29,Yes,No phone service,No,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),61.41,1005.07,No
C00848,Female,1,No,No,29,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),62.6,2748.45,Yes
C00849,Male,0,Yes,Yes,28,No,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.85,755.8,No
C00850,Female,1,No,Yes,44,No,No,No,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,No,Electronic check,58.6,796.48,No
C00851,Male,0,No,No,4,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),95.12,1744.16,No
C00852,Female,0,Yes,Yes,9,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),110.23,4041.92,No
C00853,Male,1,Yes,Yes,5,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,59.81,6362.06,No
C00854,Male,0,No,Yes,56,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,60.82,3977.19,No
C00855,Male,1,No,No,50,No,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),88.86,2809.91,No
C00856,Male,1,Yes,Yes,15,No,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),113.0,840.81,No
C00857,Male,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),45.09,4476.58,Yes
C00858,Male,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),62.48,2288.45,Yes
C00859,Female,0,Yes,No,22,No,No,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),98.25,4980.92,Yes
C00860,Male,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),79.52,7881.48,No
C00861,Female,1,Yes,No,59,Yes,No phone service,DSL,No internet service,No,No,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),29.36,1080.79,No
C00862,Male,1,No,No,71,Yes,No phone service,No,No,No,No,No,No,No internet service,Month-to-month,No,Mailed check,81.34,1796.52,Yes
C00863,Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No internet service,Two year,No,Mailed check,37.02,3923.57,Yes
C00864,Female,1,Yes,No,26,No,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Mailed check,69.53,7864.01,No
C00865,Female,1,No,No,25,No,No,No,Yes,No,No,No,No internet service,No internet service,Two year,No,Mailed check,71.42,6239.36,No
C00866,Male,1,Yes,No,10,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,No internet service,One year,Yes,Electronic check,106.31,7283.97,Yes
C00867,Male,1,No,No,45,No,Yes,No,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,64.73,2852.6,No
C00868,Female,0,No,No,11,Yes,No phone service,No,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.33,8052.06,Yes
C00869,Male,0,No,No,53,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,41.46,954.24,No
C00870,Female,1,Yes,No,72,No,No,Fiber optic,No,No internet service,No,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),106.11,546.82,Yes
C00871,Male,0,No,No,68,No,Yes,No,Yes,No,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),35.44,6892.41,Yes
C00872,Female,0,No,Yes,28,Yes,No phone service,No,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),61.05,7514.2,No
C00873,Female,0,Yes,Yes,65,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),37.06,906.81,Yes
C00874,Male,1,No,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.97,1082.09,No
C00875,Female,1,No,No,47,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Mailed check,65.92,414.1,No
C00876,Male,1,No,Yes,52,No,Yes,No,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.54,960.92,No
C00877,Female,0,No,Yes,54,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,No,Yes,One year,No,Credit card (automatic),54.54,1831.03,No
C00878,Female,1,No,Yes,60,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No,Month-to-month,No,Mailed check,103.9,7830.47,No
C00879,Male,1,Yes,No,57,No,No,Fiber optic,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,73.9,5467.59,Yes
C00880,Male,0,No,Yes,47,Yes,No,No,Yes,No,Yes,No internet service,Yes,No internet service,One year,No,Electronic check,90.4,6313.18,No
C00881,Male,1,No,No,31,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,No internet service,One year,No,Electronic check,108.4,6283.78,No
C00882,Female,1,Yes,No,46,Yes,No phone service,No,No,No internet service,No internet service,No,No,No,Two year,No,Credit card (automatic),108.88,4374.83,Yes
C00883,Male,0,Yes,Yes,26,No,No phone service,No,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,51.27,6439.67,No
C00884,Female,0,Yes,No,5,No,No phone service,Fiber optic,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,113.97,4851.84,Yes
C00885,Female,0,No,No,52,No,No phone service,No,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),20.75,2612.69,No
C00886,Male,1,Yes,No,54,Yes,No phone service,No,No internet service,Yes,Yes,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),56.12,4585.88,Yes
C00887,Male,1,No,No,33,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),108.28,4336.64,No
C00888,Female,1,No,Yes,50,No,No phone service,DSL,No,No internet service,No,Yes,Yes,No,One year,Yes,Credit card (automatic),45.85,6642.26,No
C00889,Female,0,Yes,Yes,38,Yes,No phone service,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Mailed check,45.69,7948.95,No
C00890,Male,0,Yes,No,27,No,No,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),48.66,3398.2,No
C00891,Male,1,No,No,15,No,No phone service,No,No,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),79.79,6216.19,No
